timestamp,GHI,temp_C,pressure_kPa
2023-01-06 20:00:00,672.54,24.9,101.3
2023-01-06 20:15:00,524.16,25.1,101.3
2023-01-06 20:30:00,593.95,25.4,101.3
2023-01-06 20:45:00,835.41,25.8,101.3
2023-01-06 21:00:00,586.39,25.1,101.3
2023-01-06 21:15:00,506.0,26.4,101.3
2023-01-06 21:30:00,531.65,27.5,101.3
2023-01-06 21:45:00,595.87,27.7,101.3
2023-01-06 22:00:00,623.75,27.4,101.3
2023-01-06 22:15:00,605.08,27.7,101.3
2023-01-06 22:30:00,828.02,26.8,101.3
2023-01-06 22:45:00,368.93,27.9,101.3
2023-01-06 23:00:00,617.55,28.8,101.3
2023-01-06 23:15:00,674.0,28.4,101.3
2023-01-06 23:30:00,741.22,29.4,101.3
2023-01-06 23:45:00,638.16,29.5,101.3
2023-01-07 00:00:00,649.15,29.0,101.3
2023-01-07 00:15:00,701.45,29.4,101.3
2023-01-07 00:30:00,615.52,30.3,101.3
2023-01-07 00:45:00,313.29,28.9,101.3
2023-01-07 01:00:00,468.93,29.6,101.3
2023-01-07 01:15:00,583.71,29.1,101.3
2023-01-07 01:30:00,493.65,29.4,101.3
2023-01-07 01:45:00,917.46,30.8,101.3
2023-01-07 02:00:00,564.09,29.7,101.3
2023-01-07 02:15:00,473.22,28.9,101.3
2023-01-07 02:30:00,600.2,29.4,101.3
2023-01-07 02:45:00,604.05,29.0,101.3
2023-01-07 03:00:00,520.65,29.8,101.3
2023-01-07 03:15:00,659.35,29.8,101.3
2023-01-07 03:30:00,451.79,30.0,101.3
2023-01-07 03:45:00,515.7,29.7,101.3
2023-01-07 04:00:00,612.71,28.5,101.3
2023-01-07 04:15:00,575.04,29.2,101.3
2023-01-07 04:30:00,689.17,28.8,101.3
2023-01-07 04:45:00,801.98,29.2,101.3
2023-01-07 05:00:00,582.09,28.8,101.3
2023-01-07 05:15:00,851.12,29.2,101.3
2023-01-07 05:30:00,462.59,27.5,101.3
2023-01-07 05:45:00,795.73,27.2,101.3
2023-01-07 06:00:00,450.83,27.2,101.3
2023-01-07 06:15:00,664.75,27.1,101.3
2023-01-07 06:30:00,,26.5,101.3
2023-01-07 06:45:00,525.52,26.1,101.3
2023-01-07 07:00:00,892.88,26.3,101.3
2023-01-07 07:15:00,721.58,25.6,101.3
2023-01-07 07:30:00,589.86,25.2,101.3
2023-01-07 07:45:00,287.29,24.5,101.3
2023-01-07 08:00:00,390.41,23.8,101.3
2023-01-07 08:15:00,465.79,25.2,101.3
2023-01-07 08:30:00,606.84,24.9,101.3
2023-01-07 08:45:00,662.57,24.3,101.3
2023-01-07 09:00:00,501.67,23.9,101.3
2023-01-07 09:15:00,701.31,23.0,101.3
2023-01-07 09:30:00,,23.3,101.3
2023-01-07 09:45:00,544.48,22.1,101.3
2023-01-07 10:00:00,466.66,22.4,101.3
2023-01-07 10:15:00,651.67,21.7,101.3
2023-01-07 10:30:00,614.77,22.1,101.3
2023-01-07 10:45:00,687.11,22.4,101.3
2023-01-07 11:00:00,767.65,20.9,101.3
2023-01-07 11:15:00,817.3,20.9,101.3
2023-01-07 11:30:00,739.01,21.0,101.3
2023-01-07 11:45:00,560.61,19.8,101.3
2023-01-07 12:00:00,589.95,19.8,101.3
2023-01-07 12:15:00,729.17,21.2,101.3
2023-01-07 12:30:00,513.28,20.4,101.3
2023-01-07 12:45:00,521.95,19.9,101.3
2023-01-07 13:00:00,705.25,20.1,101.3
2023-01-07 13:15:00,823.12,19.8,101.3
2023-01-07 13:30:00,732.51,20.0,101.3
2023-01-07 13:45:00,707.51,19.7,101.3
2023-01-07 14:00:00,604.11,19.8,101.3
2023-01-07 14:15:00,507.93,20.2,101.3
2023-01-07 14:30:00,689.4,20.2,101.3
2023-01-07 14:45:00,797.59,20.7,101.3
2023-01-07 15:00:00,564.0,20.3,101.3
2023-01-07 15:15:00,533.55,20.2,101.3
2023-01-07 15:30:00,536.38,21.1,101.3
2023-01-07 15:45:00,653.88,20.3,101.3
2023-01-07 16:00:00,755.06,19.5,101.3
2023-01-07 16:15:00,363.55,21.1,101.3
2023-01-07 16:30:00,616.58,21.1,101.3
2023-01-07 16:45:00,447.32,21.1,101.3
2023-01-07 17:00:00,853.35,21.8,101.3
2023-01-07 17:15:00,629.6,21.4,101.3
2023-01-07 17:30:00,560.71,20.8,101.3
2023-01-07 17:45:00,640.12,22.6,101.3
2023-01-07 18:00:00,416.59,22.1,101.3
2023-01-07 18:15:00,467.48,22.2,101.3
2023-01-07 18:30:00,614.94,21.9,101.3
2023-01-07 18:45:00,683.16,23.7,101.3
2023-01-07 19:00:00,577.65,22.4,101.3
2023-01-07 19:15:00,486.79,24.5,101.3
2023-01-07 19:30:00,269.79,24.1,101.3
2023-01-07 19:45:00,464.29,25.0,101.3
2023-01-07 20:00:00,525.67,25.1,101.3
2023-01-07 20:15:00,676.57,26.2,101.3
2023-01-07 20:30:00,582.96,25.7,101.3
2023-01-07 20:45:00,426.88,26.5,101.3
2023-01-07 21:00:00,514.94,25.9,101.3
2023-01-07 21:15:00,604.65,25.7,101.3
2023-01-07 21:30:00,635.08,27.3,101.3
2023-01-07 21:45:00,642.78,26.3,101.3
2023-01-07 22:00:00,592.02,27.8,101.3
2023-01-07 22:15:00,378.71,27.1,101.3
2023-01-07 22:30:00,713.4,28.1,101.3
2023-01-07 22:45:00,,29.1,101.3
2023-01-07 23:00:00,663.6,28.8,101.3
2023-01-07 23:15:00,935.85,28.6,101.3
2023-01-07 23:30:00,509.58,29.1,101.3
2023-01-07 23:45:00,659.69,28.8,101.3
2023-01-08 00:00:00,481.09,30.4,101.3
2023-01-08 00:15:00,646.0,29.0,101.3
2023-01-08 00:30:00,717.39,29.5,101.3
2023-01-08 00:45:00,575.45,29.9,101.3
2023-01-08 01:00:00,449.3,29.9,101.3
2023-01-08 01:15:00,837.99,30.1,101.3
2023-01-08 01:30:00,560.21,29.6,101.3
2023-01-08 01:45:00,555.98,29.8,101.3
2023-01-08 02:00:00,559.84,30.4,101.3
2023-01-08 02:15:00,395.44,30.3,101.3
2023-01-08 02:30:00,559.43,30.1,101.3
2023-01-08 02:45:00,468.78,30.5,101.3
2023-01-08 03:00:00,756.19,30.2,101.3
2023-01-08 03:15:00,421.65,30.1,101.3
2023-01-08 03:30:00,654.1,28.7,101.3
2023-01-08 03:45:00,602.02,29.6,101.3
2023-01-08 04:00:00,672.2,29.3,101.3
2023-01-08 04:15:00,640.03,29.8,101.3
2023-01-08 04:30:00,753.08,27.5,101.3
2023-01-08 04:45:00,566.15,28.6,101.3
2023-01-08 05:00:00,392.45,28.5,101.3
2023-01-08 05:15:00,755.46,27.7,101.3
2023-01-08 05:30:00,644.97,27.5,101.3
2023-01-08 05:45:00,522.91,28.4,101.3
2023-01-08 06:00:00,538.47,27.7,101.3
2023-01-08 06:15:00,377.73,28.1,101.3
2023-01-08 06:30:00,676.74,26.7,101.3
2023-01-08 06:45:00,673.36,25.8,101.3
2023-01-08 07:00:00,746.6,26.1,101.3
2023-01-08 07:15:00,578.93,25.7,101.3
2023-01-08 07:30:00,533.34,25.9,101.3
2023-01-08 07:45:00,634.31,25.6,101.3
2023-01-08 08:00:00,602.24,25.2,101.3
2023-01-08 08:15:00,552.62,25.7,101.3
2023-01-08 08:30:00,413.79,24.9,101.3
2023-01-08 08:45:00,768.13,23.5,101.3
2023-01-08 09:00:00,871.97,24.1,101.3
2023-01-08 09:15:00,720.0,23.3,101.3
2023-01-08 09:30:00,576.5,22.9,101.3
2023-01-08 09:45:00,649.72,23.4,101.3
2023-01-08 10:00:00,624.38,22.0,101.3
2023-01-08 10:15:00,701.84,22.6,101.3
2023-01-08 10:30:00,681.25,22.3,101.3
2023-01-08 10:45:00,569.55,21.2,101.3
2023-01-08 11:00:00,497.47,20.6,101.3
2023-01-08 11:15:00,630.58,21.1,101.3
2023-01-08 11:30:00,548.9,19.5,101.3
2023-01-08 11:45:00,451.55,21.3,101.3
2023-01-08 12:00:00,521.66,20.8,101.3
2023-01-08 12:15:00,434.13,21.2,101.3
2023-01-08 12:30:00,584.18,20.5,101.3
2023-01-08 12:45:00,881.46,21.0,101.3
2023-01-08 13:00:00,564.43,19.8,101.3
2023-01-08 13:15:00,562.05,20.3,101.3
2023-01-08 13:30:00,588.47,19.8,101.3
2023-01-08 13:45:00,777.57,19.9,101.3
2023-01-08 14:00:00,877.59,20.0,101.3
2023-01-08 14:15:00,815.58,20.1,101.3
2023-01-08 14:30:00,716.55,19.6,101.3
2023-01-08 14:45:00,497.98,20.3,101.3
2023-01-08 15:00:00,719.39,20.1,101.3
2023-01-08 15:15:00,445.81,19.5,101.3
2023-01-08 15:30:00,428.82,19.4,101.3
2023-01-08 15:45:00,613.4,21.0,101.3
2023-01-08 16:00:00,598.54,19.5,101.3
2023-01-08 16:15:00,577.13,20.7,101.3
2023-01-08 16:30:00,851.69,20.2,101.3
2023-01-08 16:45:00,552.94,22.0,101.3
2023-01-08 17:00:00,653.78,21.7,101.3
2023-01-08 17:15:00,613.41,21.8,101.3
2023-01-08 17:30:00,692.89,21.5,101.3
2023-01-08 17:45:00,704.83,21.5,101.3
2023-01-08 18:00:00,638.76,22.5,101.3
2023-01-08 18:15:00,,22.7,101.3
2023-01-08 18:30:00,524.49,22.5,101.3
2023-01-08 18:45:00,556.65,22.8,101.3
2023-01-08 19:00:00,637.67,23.1,101.3
2023-01-08 19:15:00,,23.4,101.3
2023-01-08 19:30:00,530.88,24.0,101.3
2023-01-08 19:45:00,757.48,24.8,101.3
2023-01-08 20:00:00,573.19,25.2,101.3
2023-01-08 20:15:00,346.0,25.2,101.3
2023-01-08 20:30:00,837.65,25.6,101.3
2023-01-08 20:45:00,,26.2,101.3
2023-01-08 21:00:00,705.42,25.2,101.3
2023-01-08 21:15:00,,26.6,101.3
2023-01-08 21:30:00,512.39,27.5,101.3
2023-01-08 21:45:00,560.15,26.2,101.3
2023-01-08 22:00:00,446.03,26.1,101.3
2023-01-08 22:15:00,569.66,27.6,101.3
2023-01-08 22:30:00,546.79,28.5,101.3
2023-01-08 22:45:00,740.83,28.1,101.3
2023-01-08 23:00:00,342.08,28.8,101.3
2023-01-08 23:15:00,663.68,28.8,101.3
2023-01-08 23:30:00,714.51,28.3,101.3
2023-01-08 23:45:00,837.18,28.6,101.3
2023-01-09 00:00:00,686.61,28.4,101.3
2023-01-09 00:15:00,485.83,30.2,101.3
2023-01-09 00:30:00,565.71,30.0,101.3
2023-01-09 00:45:00,625.08,29.6,101.3
2023-01-09 01:00:00,759.56,29.7,101.3
2023-01-09 01:15:00,383.96,29.4,101.3
2023-01-09 01:30:00,662.29,30.1,101.3
2023-01-09 01:45:00,409.34,29.6,101.3
2023-01-09 02:00:00,526.86,29.8,101.3
2023-01-09 02:15:00,432.01,29.6,101.3
2023-01-09 02:30:00,509.16,30.3,101.3
2023-01-09 02:45:00,692.5,29.8,101.3
2023-01-09 03:00:00,549.13,29.8,101.3
2023-01-09 03:15:00,498.42,29.1,101.3
2023-01-09 03:30:00,483.59,29.2,101.3
2023-01-09 03:45:00,456.9,29.5,101.3
2023-01-09 04:00:00,682.46,28.5,101.3
2023-01-09 04:15:00,598.38,29.0,101.3
2023-01-09 04:30:00,635.98,28.9,101.3
2023-01-09 04:45:00,422.03,28.1,101.3
2023-01-09 05:00:00,598.59,29.0,101.3
2023-01-09 05:15:00,331.32,28.4,101.3
2023-01-09 05:30:00,736.53,27.9,101.3
2023-01-09 05:45:00,660.28,27.4,101.3
2023-01-09 06:00:00,580.48,26.6,101.3
2023-01-09 06:15:00,315.61,27.6,101.3
2023-01-09 06:30:00,477.29,26.6,101.3
2023-01-09 06:45:00,429.45,25.8,101.3
2023-01-09 07:00:00,573.61,25.9,101.3
2023-01-09 07:15:00,639.14,26.1,101.3
2023-01-09 07:30:00,632.24,25.7,101.3
2023-01-09 07:45:00,,24.7,101.3
2023-01-09 08:00:00,587.36,25.5,101.3
2023-01-09 08:15:00,744.07,23.9,101.3
2023-01-09 08:30:00,556.57,25.0,101.3
2023-01-09 08:45:00,653.95,24.1,101.3
2023-01-09 09:00:00,567.63,23.5,101.3
2023-01-09 09:15:00,627.62,23.2,101.3
2023-01-09 09:30:00,,23.1,101.3
2023-01-09 09:45:00,512.68,23.0,101.3
2023-01-09 10:00:00,939.01,21.6,101.3
2023-01-09 10:15:00,631.44,21.8,101.3
2023-01-09 10:30:00,661.4,21.9,101.3
2023-01-09 10:45:00,,22.2,101.3
2023-01-09 11:00:00,615.51,22.0,101.3
2023-01-09 11:15:00,314.55,22.0,101.3
2023-01-09 11:30:00,636.96,21.5,101.3
2023-01-09 11:45:00,447.75,20.4,101.3
2023-01-09 12:00:00,609.58,20.6,101.3
2023-01-09 12:15:00,625.73,21.0,101.3
2023-01-09 12:30:00,382.9,20.8,101.3
2023-01-09 12:45:00,592.96,20.1,101.3
2023-01-09 13:00:00,417.61,20.4,101.3
2023-01-09 13:15:00,305.85,20.4,101.3
2023-01-09 13:30:00,414.98,20.0,101.3
2023-01-09 13:45:00,,20.5,101.3
2023-01-09 14:00:00,570.33,19.6,101.3
2023-01-09 14:15:00,531.42,20.6,101.3
2023-01-09 14:30:00,654.74,19.8,101.3
2023-01-09 14:45:00,563.2,19.3,101.3
2023-01-09 15:00:00,637.03,19.2,101.3
2023-01-09 15:15:00,679.9,20.3,101.3
2023-01-09 15:30:00,873.15,19.8,101.3
2023-01-09 15:45:00,578.63,21.4,101.3
2023-01-09 16:00:00,731.52,20.3,101.3
2023-01-09 16:15:00,617.04,20.8,101.3
2023-01-09 16:30:00,623.79,20.6,101.3
2023-01-09 16:45:00,579.82,20.4,101.3
2023-01-09 17:00:00,606.23,21.6,101.3
2023-01-09 17:15:00,563.31,20.8,101.3
2023-01-09 17:30:00,706.81,22.1,101.3
2023-01-09 17:45:00,504.24,22.0,101.3
2023-01-09 18:00:00,412.7,21.9,101.3
2023-01-09 18:15:00,526.28,23.3,101.3
2023-01-09 18:30:00,514.19,23.4,101.3
2023-01-09 18:45:00,526.04,23.5,101.3
2023-01-09 19:00:00,572.78,24.1,101.3
2023-01-09 19:15:00,526.28,23.2,101.3
2023-01-09 19:30:00,426.28,24.0,101.3
2023-01-09 19:45:00,441.87,24.8,101.3
2023-01-09 20:00:00,534.14,26.1,101.3
2023-01-09 20:15:00,384.12,25.4,101.3
2023-01-09 20:30:00,455.92,25.4,101.3
2023-01-09 20:45:00,605.42,24.8,101.3
2023-01-09 21:00:00,616.55,27.2,101.3
2023-01-09 21:15:00,535.14,26.7,101.3
2023-01-09 21:30:00,709.16,26.8,101.3
2023-01-09 21:45:00,519.94,26.0,101.3
2023-01-09 22:00:00,663.71,27.4,101.3
2023-01-09 22:15:00,468.94,27.8,101.3
2023-01-09 22:30:00,519.35,27.7,101.3
2023-01-09 22:45:00,659.29,27.6,101.3
2023-01-09 23:00:00,711.06,27.8,101.3
2023-01-09 23:15:00,509.78,29.7,101.3
2023-01-09 23:30:00,720.23,29.0,101.3
2023-01-09 23:45:00,476.94,28.8,101.3
2023-01-10 00:00:00,596.12,29.3,101.3
2023-01-10 00:15:00,576.73,29.4,101.3
2023-01-10 00:30:00,562.11,28.9,101.3
2023-01-10 00:45:00,526.52,30.2,101.3
2023-01-10 01:00:00,426.35,29.7,101.3
2023-01-10 01:15:00,490.72,29.9,101.3
2023-01-10 01:30:00,541.26,30.7,101.3
2023-01-10 01:45:00,646.28,29.3,101.3
2023-01-10 02:00:00,665.5,29.6,101.3
2023-01-10 02:15:00,,30.1,101.3
2023-01-10 02:30:00,528.78,30.4,101.3
2023-01-10 02:45:00,495.51,29.6,101.3
2023-01-10 03:00:00,509.29,29.5,101.3
2023-01-10 03:15:00,715.12,30.0,101.3
2023-01-10 03:30:00,786.62,30.7,101.3
2023-01-10 03:45:00,465.13,29.5,101.3
2023-01-10 04:00:00,447.99,28.9,101.3
2023-01-10 04:15:00,511.93,28.6,101.3
2023-01-10 04:30:00,462.41,28.9,101.3
2023-01-10 04:45:00,443.01,29.1,101.3
2023-01-10 05:00:00,477.96,29.9,101.3
2023-01-10 05:15:00,532.5,28.3,101.3
2023-01-10 05:30:00,433.57,28.9,101.3
2023-01-10 05:45:00,716.25,27.9,101.3
2023-01-10 06:00:00,427.4,27.6,101.3
2023-01-10 06:15:00,453.7,27.9,101.3
2023-01-10 06:30:00,679.56,26.9,101.3
2023-01-10 06:45:00,299.68,26.1,101.3
2023-01-10 07:00:00,665.12,26.9,101.3
2023-01-10 07:15:00,714.3,25.1,101.3
2023-01-10 07:30:00,619.72,26.1,101.3
2023-01-10 07:45:00,390.45,25.3,101.3
2023-01-10 08:00:00,616.27,24.8,101.3
2023-01-10 08:15:00,367.65,24.5,101.3
2023-01-10 08:30:00,545.8,24.2,101.3
2023-01-10 08:45:00,518.11,23.8,101.3
2023-01-10 09:00:00,579.2,23.9,101.3
2023-01-10 09:15:00,548.18,23.2,101.3
2023-01-10 09:30:00,594.42,22.1,101.3
2023-01-10 09:45:00,639.24,22.8,101.3
2023-01-10 10:00:00,588.07,22.9,101.3
2023-01-10 10:15:00,355.39,21.2,101.3
2023-01-10 10:30:00,615.18,21.9,101.3
2023-01-10 10:45:00,602.98,21.4,101.3
2023-01-10 11:00:00,660.53,21.9,101.3
2023-01-10 11:15:00,639.37,21.1,101.3
2023-01-10 11:30:00,337.02,21.4,101.3
2023-01-10 11:45:00,725.17,21.1,101.3
2023-01-10 12:00:00,480.07,21.0,101.3
2023-01-10 12:15:00,682.81,21.3,101.3
2023-01-10 12:30:00,480.31,20.2,101.3
2023-01-10 12:45:00,669.38,20.3,101.3
2023-01-10 13:00:00,452.04,20.3,101.3
2023-01-10 13:15:00,649.5,20.1,101.3
2023-01-10 13:30:00,607.57,19.9,101.3
2023-01-10 13:45:00,754.02,19.5,101.3
2023-01-10 14:00:00,513.42,20.0,101.3
2023-01-10 14:15:00,684.0,19.2,101.3
2023-01-10 14:30:00,429.1,19.0,101.3
2023-01-10 14:45:00,585.29,19.5,101.3
2023-01-10 15:00:00,536.65,20.5,101.3
2023-01-10 15:15:00,506.66,20.3,101.3
2023-01-10 15:30:00,,20.7,101.3
2023-01-10 15:45:00,636.32,20.1,101.3
2023-01-10 16:00:00,561.37,21.2,101.3
2023-01-10 16:15:00,626.59,20.1,101.3
2023-01-10 16:30:00,656.96,20.5,101.3
2023-01-10 16:45:00,744.78,21.7,101.3
2023-01-10 17:00:00,614.24,21.5,101.3
2023-01-10 17:15:00,556.18,22.0,101.3
2023-01-10 17:30:00,537.3,22.0,101.3
2023-01-10 17:45:00,681.49,21.9,101.3
2023-01-10 18:00:00,508.62,21.9,101.3
2023-01-10 18:15:00,456.5,21.8,101.3
2023-01-10 18:30:00,664.64,24.0,101.3
2023-01-10 18:45:00,745.21,22.5,101.3
2023-01-10 19:00:00,663.82,24.4,101.3
2023-01-10 19:15:00,526.65,24.0,101.3
2023-01-10 19:30:00,346.69,24.4,101.3
2023-01-10 19:45:00,456.11,24.7,101.3
2023-01-10 20:00:00,,25.2,101.3
2023-01-10 20:15:00,697.96,24.9,101.3
2023-01-10 20:30:00,447.37,24.5,101.3
2023-01-10 20:45:00,548.15,25.6,101.3
2023-01-10 21:00:00,399.24,26.5,101.3
2023-01-10 21:15:00,526.69,26.0,101.3
2023-01-10 21:30:00,514.49,27.4,101.3
2023-01-10 21:45:00,648.41,27.1,101.3
2023-01-10 22:00:00,650.16,26.9,101.3
2023-01-10 22:15:00,582.14,27.8,101.3
2023-01-10 22:30:00,523.92,28.2,101.3
2023-01-10 22:45:00,487.9,28.5,101.3
2023-01-10 23:00:00,641.92,27.0,101.3
2023-01-10 23:15:00,715.64,27.2,101.3
2023-01-10 23:30:00,506.64,29.4,101.3
2023-01-10 23:45:00,541.09,28.4,101.3
2023-01-11 00:00:00,451.3,29.8,101.3
2023-01-11 00:15:00,355.57,30.0,101.3
2023-01-11 00:30:00,571.14,29.0,101.3
2023-01-11 00:45:00,510.05,29.2,101.3
2023-01-11 01:00:00,677.35,30.2,101.3
2023-01-11 01:15:00,378.68,29.7,101.3
2023-01-11 01:30:00,477.43,30.6,101.3
2023-01-11 01:45:00,421.14,30.8,101.3
2023-01-11 02:00:00,573.04,29.4,101.3
2023-01-11 02:15:00,498.63,29.6,101.3
2023-01-11 02:30:00,429.62,30.0,101.3
2023-01-11 02:45:00,434.93,28.8,101.3
2023-01-11 03:00:00,532.68,28.9,101.3
2023-01-11 03:15:00,489.64,29.3,101.3
2023-01-11 03:30:00,475.82,30.6,101.3
2023-01-11 03:45:00,582.66,29.6,101.3
2023-01-11 04:00:00,371.33,29.0,101.3
2023-01-11 04:15:00,600.76,28.6,101.3
2023-01-11 04:30:00,680.46,28.3,101.3
2023-01-11 04:45:00,542.76,28.4,101.3
2023-01-11 05:00:00,594.57,28.2,101.3
2023-01-11 05:15:00,544.35,28.2,101.3
2023-01-11 05:30:00,490.89,28.3,101.3
2023-01-11 05:45:00,602.77,27.7,101.3
2023-01-11 06:00:00,525.69,27.9,101.3
2023-01-11 06:15:00,547.99,27.0,101.3
2023-01-11 06:30:00,587.06,27.7,101.3
2023-01-11 06:45:00,420.75,27.0,101.3
2023-01-11 07:00:00,357.1,26.4,101.3
2023-01-11 07:15:00,755.8,26.2,101.3
2023-01-11 07:30:00,594.22,25.3,101.3
2023-01-11 07:45:00,578.07,25.2,101.3
2023-01-11 08:00:00,484.07,24.8,101.3
2023-01-11 08:15:00,597.08,24.3,101.3
2023-01-11 08:30:00,481.56,23.6,101.3
2023-01-11 08:45:00,618.96,24.3,101.3
2023-01-11 09:00:00,600.58,24.2,101.3
2023-01-11 09:15:00,583.96,23.6,101.3
2023-01-11 09:30:00,608.64,23.0,101.3
2023-01-11 09:45:00,512.74,23.9,101.3
2023-01-11 10:00:00,521.7,22.1,101.3
2023-01-11 10:15:00,623.25,22.3,101.3
2023-01-11 10:30:00,412.21,22.5,101.3
2023-01-11 10:45:00,562.44,21.1,101.3
2023-01-11 11:00:00,709.45,21.8,101.3
2023-01-11 11:15:00,428.07,22.1,101.3
2023-01-11 11:30:00,648.45,21.0,101.3
2023-01-11 11:45:00,755.07,20.9,101.3
2023-01-11 12:00:00,569.51,20.3,101.3
2023-01-11 12:15:00,639.28,20.7,101.3
2023-01-11 12:30:00,574.2,20.0,101.3
2023-01-11 12:45:00,587.29,20.2,101.3
2023-01-11 13:00:00,419.63,19.4,101.3
2023-01-11 13:15:00,636.9,18.8,101.3
2023-01-11 13:30:00,595.61,19.8,101.3
2023-01-11 13:45:00,721.7,19.7,101.3
2023-01-11 14:00:00,647.34,19.8,101.3
2023-01-11 14:15:00,584.79,20.4,101.3
2023-01-11 14:30:00,518.77,20.5,101.3
2023-01-11 14:45:00,457.94,20.2,101.3
2023-01-11 15:00:00,676.95,20.5,101.3
2023-01-11 15:15:00,790.43,19.9,101.3
2023-01-11 15:30:00,413.64,19.9,101.3
2023-01-11 15:45:00,646.62,20.7,101.3
2023-01-11 16:00:00,582.73,20.1,101.3
2023-01-11 16:15:00,658.54,20.2,101.3
2023-01-11 16:30:00,703.2,22.4,101.3
2023-01-11 16:45:00,612.58,21.5,101.3
2023-01-11 17:00:00,514.36,20.5,101.3
2023-01-11 17:15:00,501.73,21.1,101.3
2023-01-11 17:30:00,405.29,22.8,101.3
2023-01-11 17:45:00,601.45,22.4,101.3
2023-01-11 18:00:00,534.96,22.4,101.3
2023-01-11 18:15:00,680.12,22.7,101.3
2023-01-11 18:30:00,630.52,23.0,101.3
2023-01-11 18:45:00,530.88,22.7,101.3
2023-01-11 19:00:00,344.34,23.6,101.3
2023-01-11 19:15:00,576.12,23.4,101.3
2023-01-11 19:30:00,565.65,24.4,101.3
2023-01-11 19:45:00,323.84,24.2,101.3
2023-01-11 20:00:00,615.76,25.2,101.3
2023-01-11 20:15:00,437.87,25.4,101.3
2023-01-11 20:30:00,685.58,26.0,101.3
2023-01-11 20:45:00,,25.7,101.3
2023-01-11 21:00:00,497.31,26.5,101.3
2023-01-11 21:15:00,591.05,26.9,101.3
2023-01-11 21:30:00,583.74,27.3,101.3
2023-01-11 21:45:00,579.39,27.6,101.3
2023-01-11 22:00:00,667.58,27.1,101.3
2023-01-11 22:15:00,362.8,28.5,101.3
2023-01-11 22:30:00,597.5,27.2,101.3
2023-01-11 22:45:00,487.07,28.7,101.3
2023-01-11 23:00:00,536.32,28.3,101.3
2023-01-11 23:15:00,727.19,28.2,101.3
2023-01-11 23:30:00,477.21,29.0,101.3
2023-01-11 23:45:00,612.14,29.4,101.3
2023-01-12 00:00:00,671.18,29.4,101.3
2023-01-12 00:15:00,623.16,29.3,101.3
2023-01-12 00:30:00,574.61,29.7,101.3
2023-01-12 00:45:00,591.8,30.1,101.3
2023-01-12 01:00:00,630.27,29.8,101.3
2023-01-12 01:15:00,475.37,29.9,101.3
2023-01-12 01:30:00,563.89,30.0,101.3
2023-01-12 01:45:00,817.21,29.7,101.3
2023-01-12 02:00:00,614.74,30.5,101.3
2023-01-12 02:15:00,577.86,31.1,101.3
2023-01-12 02:30:00,523.79,30.1,101.3
2023-01-12 02:45:00,476.01,29.7,101.3
2023-01-12 03:00:00,594.64,30.2,101.3
2023-01-12 03:15:00,602.48,30.4,101.3
2023-01-12 03:30:00,555.47,29.4,101.3
2023-01-12 03:45:00,872.32,29.7,101.3
2023-01-12 04:00:00,484.55,29.0,101.3
2023-01-12 04:15:00,459.19,29.6,101.3
2023-01-12 04:30:00,524.56,29.0,101.3
2023-01-12 04:45:00,558.51,29.1,101.3
2023-01-12 05:00:00,469.79,28.0,101.3
2023-01-12 05:15:00,590.85,28.6,101.3
2023-01-12 05:30:00,602.98,27.6,101.3
2023-01-12 05:45:00,641.87,27.4,101.3
2023-01-12 06:00:00,506.2,27.0,101.3
2023-01-12 06:15:00,712.13,27.5,101.3
2023-01-12 06:30:00,633.32,27.5,101.3
2023-01-12 06:45:00,882.64,25.7,101.3
2023-01-12 07:00:00,481.33,26.0,101.3
2023-01-12 07:15:00,468.54,25.4,101.3
2023-01-12 07:30:00,530.69,25.0,101.3
2023-01-12 07:45:00,602.25,25.3,101.3
2023-01-12 08:00:00,618.61,25.2,101.3
2023-01-12 08:15:00,632.26,24.5,101.3
2023-01-12 08:30:00,803.45,24.5,101.3
2023-01-12 08:45:00,353.87,23.5,101.3
2023-01-12 09:00:00,367.56,23.7,101.3
2023-01-12 09:15:00,550.05,23.1,101.3
2023-01-12 09:30:00,790.42,23.3,101.3
2023-01-12 09:45:00,645.43,22.3,101.3
2023-01-12 10:00:00,450.85,22.5,101.3
2023-01-12 10:15:00,582.85,21.3,101.3
2023-01-12 10:30:00,542.94,21.9,101.3
2023-01-12 10:45:00,538.91,21.3,101.3
2023-01-12 11:00:00,502.27,21.4,101.3
2023-01-12 11:15:00,573.16,21.5,101.3
2023-01-12 11:30:00,684.51,20.9,101.3
2023-01-12 11:45:00,511.37,21.0,101.3
2023-01-12 12:00:00,631.36,20.4,101.3
2023-01-12 12:15:00,651.44,21.0,101.3
2023-01-12 12:30:00,707.71,21.3,101.3
2023-01-12 12:45:00,464.84,20.3,101.3
2023-01-12 13:00:00,563.46,20.1,101.3
2023-01-12 13:15:00,489.08,19.3,101.3
2023-01-12 13:30:00,572.39,19.6,101.3
2023-01-12 13:45:00,571.53,19.6,101.3
2023-01-12 14:00:00,438.19,20.1,101.3
2023-01-12 14:15:00,578.61,20.3,101.3
2023-01-12 14:30:00,807.08,20.2,101.3
2023-01-12 14:45:00,615.92,19.5,101.3
2023-01-12 15:00:00,416.83,20.9,101.3
2023-01-12 15:15:00,457.55,19.7,101.3
2023-01-12 15:30:00,556.73,20.3,101.3
2023-01-12 15:45:00,459.73,20.3,101.3
